nid,label
20009,16
20010,19
20011,26
20012,28
20013,25
20014,3
20015,4
20016,28
20017,28
20018,15
20019,10
20020,24
20021,24
20023,16
20024,6
20027,28
20028,24
20029,16
20030,2
20031,16
20032,4
20033,28
20035,4
20036,28
20037,13
20038,24
20039,16
20040,16
20041,16
20042,28
20043,24
20044,4
20045,2
20046,23
20048,24
20049,24
20050,28
20051,27
20052,2
20053,19
20054,27
20055,16
20056,10
20057,19
20058,24
20059,28
20061,23
20062,24
20063,16
20064,5
20065,24
20066,28
20067,24
20068,16
20069,28
20070,8
20071,24
20072,24
20073,4
20074,16
20075,16
20076,24
20077,16
20078,24
20079,27
20080,28
20081,28
20082,16
20083,16
20084,26
20085,31
20086,10
20087,24
20088,16
20089,27
20090,16
20091,16
20092,28
20093,28
20094,10
20095,8
20096,5
20097,28
20098,16
20099,31
20100,18
20101,25
20102,4
20103,32
20104,28
20105,5
20106,8
20107,16
20108,27
20109,29
20110,19
20111,20
20112,28
20113,28
20114,10
20115,24
20116,10
20117,10
20118,16
20119,28
20120,16
20121,16
20122,24
20123,24
20124,31
20125,24
20127,4
20128,4
20129,29
20130,34
20131,28
20132,16
20133,28
20134,31
20135,16
20136,20
20137,26
20138,25
20139,27
20140,6
20141,20
20142,28
20143,28
20144,16
20145,24
20146,16
20147,24
20148,4
20149,2
20150,24
20151,16
20152,16
20153,28
20154,22
20155,16
20156,24
20157,5
20158,34
20159,16
20160,19
20161,16
20162,28
20163,9
20164,16
20165,16
20166,16
20167,28
20168,10
20169,24
20170,31
20171,31
20172,2
20173,24
20174,28
20175,10
20176,10
20177,4
20178,31
20179,16
20180,10
20181,10
20182,34
20183,16
20184,24
20185,10
20186,28
20187,5
20188,25
20189,10
20190,10
20191,16
20192,31
20193,22
20194,28
20195,27
20196,28
20197,23
20198,33
20199,5
20200,16
20201,10
20202,32
20203,10
20204,10
20205,16
20206,28
20207,28
20208,34
20209,9
20210,16
20211,28
20212,28
20213,19
20214,10
20215,28
20216,16
20217,16
20218,8
20219,27
20220,14
20221,14
20222,5
121264,22
121265,22
121266,19
121267,24
121269,28
121270,2
121271,10
121273,9
121279,16
121280,28
121281,26
121282,10
121283,20
121284,7
121286,16
121287,16
121288,26
121289,16
121291,0
121292,31
121293,2
121294,9
121296,22
121297,26
121298,16
121299,24
121300,5
121301,8
121302,10
121303,16
121305,13
121306,15
121307,5
121308,8
121309,16
121310,16
121312,16
121313,16
121314,24
121315,23
121316,26
121318,5
121319,31
121320,24
121321,28
121322,28
121323,10
121324,17
121325,24
121326,4
121327,16
121328,24
121329,32
121330,4
121331,24
121332,16
121333,10
121334,16
121335,10
121336,10
121337,16
121338,16
121339,16
121340,2
121341,24
121342,16
20630,10
121343,27
121344,28
121345,5
121346,26
121347,28
121349,27
121350,24
121351,27
121352,3
121353,4
121354,16
20692,2
121355,16
121356,24
121358,4
121359,16
121360,16
121361,24
121362,8
121364,24
121365,16
121366,16
121367,2
20763,16
121368,16
20768,8
121369,16
121370,16
121371,5
121372,24
121374,27
121375,24
121376,24
121377,23
121378,24
121379,16
121380,24
121381,25
121382,28
121383,4
121384,24
121385,24
121386,16
20856,31
121387,24
20860,24
121388,16
20863,16
20865,2
20866,26
20867,24
20868,25
20869,24
20870,27
121389,5
20871,16
20872,13
121390,20
20873,20
20874,10
20875,24
20876,31
20879,24
20880,16
20881,23
20883,8
20884,20
20885,2
121393,16
20886,24
20887,19
121394,5
20888,28
20889,28
20890,16
20891,28
20892,16
20893,16
20894,4
20895,16
121396,5
20896,8
20897,24
20898,5
20899,26
20900,4
20901,28
20902,26
20903,24
20904,16
121398,13
20905,2
20906,28
20907,5
20908,24
20909,16
20910,27
20911,23
20912,16
20913,5
20914,16
20915,16
20916,16
20917,31
20918,8
20919,4
20920,25
20921,10
20922,26
20923,5
121401,28
20924,8
20926,26
20927,16
20928,28
121402,16
20930,20
20931,24
20932,24
20933,16
121403,24
20934,4
20935,24
20936,5
20937,26
20938,24
20939,22
20940,34
20941,32
20942,20
20943,24
20944,24
20945,16
20946,8
121405,16
20947,24
20948,16
20949,16
20950,16
20951,3
20952,5
20953,27
20954,18
20955,16
121408,24
20956,28
121407,24
20957,24
20958,24
20959,4
121409,10
20960,16
20961,16
20962,16
20963,16
20964,3
20965,16
20966,4
20967,16
121410,5
20968,28
20969,24
20970,24
20972,16
121412,16
121413,24
121414,4
121415,16
121416,24
121417,24
121418,28
121419,16
121420,16
121421,28
21011,24
121422,24
121423,28
21026,10
121425,25
121426,27
21040,2
121427,28
121428,16
21047,16
121429,16
21054,24
21068,19
121431,24
121432,18
121433,28
21078,26
121434,8
121435,2
121436,28
21099,5
21104,10
121438,16
21109,34
121439,28
21118,16
121440,24
21121,31
121441,8
121442,4
121443,16
121444,24
121445,3
121446,16
121448,24
121449,16
121450,28
121451,22
121452,24
21176,20
21177,16
21178,10
121453,24
121454,4
21188,22
121455,16
21193,16
21195,5
21196,28
121456,28
121457,16
21204,27
21211,4
121459,24
121460,16
121461,24
121462,24
121463,24
21232,24
121464,4
21233,2
21235,24
21236,28
21237,24
21238,2
121465,16
21240,10
21241,28
21242,28
21243,5
21244,4
21245,20
21246,28
21247,24
21248,28
21249,16
21250,16
121466,34
21252,16
21254,16
21255,16
21256,32
21257,16
21258,28
21259,19
121467,16
21261,22
21262,28
21263,26
21264,13
21265,28
21266,31
21267,28
21268,9
21270,28
21271,10
21272,28
21273,27
21274,26
21275,20
21276,31
21277,26
21278,28
21279,16
21280,24
21281,24
21282,10
21283,33
21284,23
21285,28
21286,8
21287,10
21288,28
21289,24
21290,28
21291,24
21292,4
21293,5
21294,31
21295,28
21296,5
21297,10
21298,10
21299,3
21300,24
21301,16
21302,24
21303,31
21304,24
21305,4
21306,16
21307,10
21308,34
21309,27
21310,4
21311,16
21312,4
21313,13
21314,24
21315,28
21316,16
21317,16
21318,16
21319,34
21320,16
21321,16
21322,16
21323,16
21324,24
21325,6
21326,24
21327,24
21328,6
21329,16
21330,28
21331,24
21332,24
21333,25
21334,10
21335,16
21336,7
21337,16
21338,27
21339,24
21340,27
21341,16
21342,16
21343,28
21344,24
21345,13
21346,24
21347,8
21348,4
21349,28
21350,10
21351,16
21352,10
21353,24
21354,4
21355,3
21357,16
21358,16
21359,24
21360,10
21361,22
21362,16
21363,10
21364,24
21365,24
21366,24
21367,4
21368,4
21369,5
21370,24
21371,16
21372,28
21373,24
21374,8
21375,23
21376,16
21377,16
21378,26
21379,24
21380,4
21381,24
21382,24
21383,24
21384,16
21385,5
21386,16
21387,28
21388,25
21389,24
21390,31
21391,13
21392,24
21393,2
21394,24
21395,3
21396,24
21397,33
21398,24
21399,10
21400,24
21401,24
21402,16
21403,8
21404,24
21405,16
21406,16
21407,16
21408,24
21409,10
21410,28
21411,11
21412,10
21413,27
21414,16
21415,2
21416,28
21417,16
21418,24
21419,24
21420,11
21421,16
21422,16
21423,16
21424,22
21425,27
21426,4
21427,27
21428,16
21429,10
21430,33
21431,20
21432,10
21433,5
21434,16
21435,16
21436,16
21437,4
21438,31
21439,16
21440,24
21441,33
21442,4
21443,16
21444,24
21445,24
21446,28
21844,3
21862,16
21918,28
21957,32
21988,13
21989,24
22009,22
22030,24
22035,28
22043,8
22051,9
22052,8
22054,28
22056,5
22057,24
22058,16
22059,28
22060,1
22061,26
22062,24
22063,23
22064,5
22065,16
22066,24
22067,4
22068,23
22069,28
22070,10
22071,10
22072,2
22073,19
22074,28
22075,24
22076,10
22077,16
22078,16
22079,24
22080,16
22081,16
22082,5
22083,16
22084,24
22085,16
22086,16
22087,16
22088,24
22091,16
22092,24
22093,25
22094,27
22095,10
22098,16
22099,16
22100,16
22101,23
22102,24
22103,16
22104,16
22105,16
22106,28
22107,4
22108,16
22109,28
22110,16
22111,24
22112,24
22113,4
22114,10
22115,24
22116,16
22117,16
22118,31
22119,2
22120,4
22121,31
22122,16
22123,24
22124,24
22125,24
22126,31
22127,28
22128,10
22129,34
22130,34
22132,15
22133,5
22134,31
22135,10
22136,16
22137,34
22138,4
22139,16
22140,16
22141,24
22142,16
22143,9
22144,16
22145,10
22146,23
22147,28
22150,34
22158,20
22168,13
22172,5
22173,28
22180,28
22182,28
22188,16
22194,0
22204,28
22219,28
22226,34
22237,24
22246,5
22250,10
22254,24
22264,31
22270,9
22276,16
22280,16
22286,19
22318,20
22319,32
22325,26
22341,20
22343,31
22355,31
22360,10
22377,16
22384,16
22385,2
22390,24
22395,28
22396,16
22397,16
22398,24
22400,24
22401,10
22402,4
22403,24
22404,24
22405,32
22406,10
22407,24
22408,8
22409,24
22410,24
22411,16
22413,24
22414,16
22415,24
22416,24
22417,26
22418,27
22419,23
22420,28
22421,5
22422,24
22423,24
22424,16
22425,2
22426,24
22427,24
22428,25
22429,23
22430,24
22431,24
22432,24
22433,16
22434,16
22435,16
22436,27
22437,28
22438,24
22439,27
22440,26
22441,16
22442,24
22443,16
22444,24
22445,28
22446,16
22447,10
22448,16
22449,24
22450,4
22451,16
22452,24
22453,16
22454,24
22455,24
22456,13
22457,16
22458,13
22459,16
22460,24
22461,8
22462,23
22463,23
22464,27
22465,16
22466,2
22467,25
22468,16
22469,13
22470,28
22472,28
22473,24
22474,16
22475,10
22476,16
22477,24
22478,16
22479,5
22480,26
22481,24
22483,24
22484,10
22485,24
22486,4
22487,16
22488,8
22489,24
22490,24
22491,16
22492,16
22495,28
22496,5
22497,2
22498,24
22499,32
22500,5
22501,18
22502,24
22503,10
22504,24
22505,24
22506,27
22507,4
22508,24
22509,16
22510,16
22511,26
22512,24
22513,10
22514,10
22515,5
22516,27
22517,10
22518,24
22519,28
22520,16
22521,24
22522,6
22523,5
22524,24
22525,33
22526,24
22527,5
22528,28
22529,28
22530,31
22531,24
22532,2
22533,24
22534,26
22535,31
22536,34
22537,16
22538,24
22539,31
22540,28
22541,16
22542,28
22543,28
22544,26
22545,24
22546,5
22547,26
22548,16
22549,28
22551,8
22552,4
22553,5
22554,1
22555,24
22556,2
22557,28
22558,28
22559,28
22560,16
22561,26
22562,28
22563,31
22564,5
22565,4
22566,4
22567,20
22568,5
22569,10
22570,26
22571,28
22572,28
22573,24
22574,31
22575,16
22576,23
22577,28
22578,31
22579,28
22580,28
22581,9
22582,4
22583,28
22584,4
22585,28
22586,28
22587,18
22588,16
22589,26
22590,28
22591,28
22592,33
22593,20
22594,16
22595,24
22596,24
22597,16
22598,8
22599,9
22600,28
22601,28
22602,0
22603,16
22965,24
23061,24
23084,28
23092,24
23118,27
23169,28
23223,28
23233,28
23236,28
23240,20
23241,10
23242,24
23243,24
23244,28
23246,24
23248,4
23249,22
23250,28
23252,26
23253,5
23254,24
23255,31
23256,28
23257,16
23258,28
23259,28
23260,8
23261,26
23262,28
23263,24
23264,31
23265,31
23266,10
23267,16
23268,16
23269,10
23270,28
23271,31
23272,24
23273,28
23274,16
23275,9
23277,10
23278,10
23279,28
23280,24
23281,16
23282,8
23283,19
23284,10
23285,24
23286,33
23287,26
23288,2
23289,24
23290,8
23291,4
23292,23
23293,28
23294,29
23295,31
23296,27
23297,24
23298,16
23299,34
23301,28
23302,14
23303,24
23304,16
23305,8
23306,2
23307,16
23308,33
23309,31
23310,24
23311,10
23312,28
23313,26
23314,16
23315,24
23316,16
23317,28
23318,33
23319,28
23320,24
23321,3
23322,13
23323,28
23324,10
23325,16
23326,25
23327,33
23328,28
23329,24
23330,9
23331,20
23332,32
23333,4
23334,19
23335,2
23336,24
23337,16
23338,3
23339,16
23340,26
23341,4
23342,34
23343,16
23344,26
23345,24
23346,7
23347,5
23348,16
23350,24
23352,24
23353,8
23354,24
23355,24
23356,23
23357,20
23358,23
23359,24
23360,22
23361,16
23362,28
23363,24
23368,16
23370,27
23377,3
23384,4
23390,5
23424,5
23426,16
23444,16
23445,24
23447,26
23449,24
23451,24
23457,25
23465,4
23466,16
23472,26
23476,24
23483,6
23485,16
23495,10
23504,24
23507,16
23509,16
23513,13
23519,4
23523,22
23531,9
23541,28
23569,11
23611,26
23612,23
23613,8
23614,16
23615,28
23616,6
23617,4
23618,16
23619,26
23620,28
23621,16
23622,28
23623,2
23624,5
23625,28
23626,28
23627,2
23628,2
23629,26
23630,28
23632,28
23633,19
23634,26
23635,13
23636,34
23637,23
23638,4
23639,10
23640,5
23641,28
23642,28
23643,4
23644,26
23645,8
23646,26
23647,14
23648,13
23649,28
23650,28
23651,28
23652,19
23653,16
23654,6
23655,28
23656,8
23657,13
23658,16
23659,5
23660,10
23661,24
23662,28
23664,9
23665,24
23666,28
23667,16
23668,24
23669,28
23670,5
23671,28
23672,28
23673,16
23674,24
23675,4
23676,3
23677,24
23678,28
23679,10
23680,19
23681,8
23682,20
23683,24
23684,28
23685,10
23686,19
23687,13
23688,28
23689,22
23690,5
23691,25
23692,24
23693,2
23694,28
23695,28
23696,14
23697,10
23698,16
23699,24
23700,28
23701,15
23702,10
23703,28
23704,24
23705,22
23706,9
23707,5
23708,14
23709,16
23710,9
23711,16
23712,20
23713,24
23714,4
23715,2
23716,2
23717,19
23718,10
23719,23
23720,0
23721,31
23722,8
23723,24
23724,28
23725,28
23726,28
23727,28
23728,24
23729,28
23730,28
23731,16
23732,20
23733,11
23734,28
23735,10
23736,28
23737,28
23738,24
23739,19
23740,28
23741,10
23742,23
23743,26
23744,28
23745,5
23746,16
23747,2
23748,10
23749,10
23750,24
23751,34
23752,4
23753,10
23754,10
23755,16
23756,10
23757,8
23758,9
23759,24
23760,8
23761,5
23762,16
23763,8
23764,28
23765,28
23766,22
23767,24
23768,33
23769,10
23770,4
23771,22
23772,9
23773,10
23774,16
23775,25
23776,24
23777,4
23778,28
23779,4
23780,16
23781,5
23782,28
23783,24
23784,28
23785,19
23786,31
23787,16
23788,5
23789,2
23790,10
23791,16
23792,10
23793,10
23794,28
23795,33
23796,19
23797,34
23798,10
23799,28
23800,24
23801,28
23803,16
23804,28
23805,9
23806,24
23807,7
23808,24
23809,24
23810,24
23811,2
23812,27
23813,25
23814,2
23815,8
23816,24
23817,16
23818,5
24198,31
24252,28
24311,24
24322,16
24335,23
24338,9
24364,8
24370,23
24383,28
24386,28
24393,16
24394,5
24431,24
24440,28
24445,16
24446,6
24447,16
24448,24
24449,2
24450,28
24451,10
24452,4
24453,24
24454,9
24455,23
24456,16
24457,27
24458,4
24459,24
24460,31
24461,24
24462,24
24463,24
24464,3
24465,28
24466,24
24467,16
24468,24
24469,24
24470,26
24471,5
24472,28
24473,9
24474,26
24475,24
24476,34
24477,17
24478,24
24479,25
24480,24
24481,16
24482,16
24483,24
24484,26
24485,28
24486,16
24487,24
24488,32
24489,24
24490,28
24491,24
24492,24
24493,27
24494,24
24495,24
24496,24
24497,28
24498,28
24499,16
24500,5
24501,16
24502,4
24503,16
24504,16
24505,24
24506,24
24507,16
24508,24
24509,24
24510,28
24511,24
24512,4
24513,28
24514,4
24515,16
24516,4
24517,24
24518,9
24519,16
24520,24
24521,24
24522,16
24523,16
24524,4
24525,28
24526,28
24527,31
24528,5
24529,24
24530,8
24531,16
24532,16
24533,16
24534,4
24535,22
24536,16
24537,16
24538,23
24539,16
24540,16
24541,27
122131,16
24542,16
24547,16
122133,9
24551,6
122134,16
122135,28
122136,16
122137,34
122138,24
122139,28
24576,16
122140,6
122141,32
122142,10
24590,16
122143,24
24596,28
122144,16
24600,8
122145,16
122146,24
24609,26
24616,34
24624,26
122149,28
122150,20
24632,16
122151,2
122152,11
122153,16
122154,26
24658,28
122155,5
122156,28
24669,16
24676,2
122158,24
24679,28
122159,26
24686,28
122160,24
122161,16
24693,28
122162,8
24697,4
24699,28
122163,10
24702,23
122164,4
122165,24
122166,10
122167,28
24727,16
122168,28
24731,28
122169,27
122170,24
24740,24
122171,27
24742,28
122173,4
122174,16
24758,28
122175,31
24760,10
122176,16
122177,6
24772,2
122178,3
122179,16
122180,8
24789,16
24792,26
122182,28
122183,19
24805,28
24806,13
24807,25
122184,28
24810,25
24811,28
24812,25
122185,4
24813,24
24814,8
24815,28
24816,4
24817,19
122186,20
24820,24
24821,24
122187,24
24823,2
24824,26
24825,28
24826,24
24828,6
24830,34
24832,31
24833,8
24837,8
24838,34
24839,20
24841,28
24842,24
24843,4
24844,27
24845,5
24846,26
24847,1
24848,33
24849,16
24850,8
24851,24
24852,16
24853,28
24854,2
24855,4
24856,24
24857,4
24858,4
24859,9
24860,28
24861,16
24862,31
24863,28
24864,27
24865,2
24866,16
24867,28
24868,2
24869,28
24870,26
24872,25
24873,16
24874,16
24875,24
24876,10
24877,26
24878,4
24880,16
24881,16
24882,25
24883,16
24884,28
24885,2
24886,24
24887,28
24888,16
24889,16
24890,9
24891,23
24892,28
24893,24
24894,16
24895,28
24896,16
24897,16
24898,28
24899,8
24900,24
24901,2
24902,24
24903,23
24904,31
24905,16
24906,26
24907,10
24908,28
24909,24
24910,16
24911,4
24912,27
24913,28
24914,16
24915,5
24916,27
24917,25
24918,26
24919,16
24920,4
24921,24
24922,24
24923,25
24924,27
24925,16
24926,25
24927,6
24928,24
24929,28
24930,9
24931,24
24932,24
24933,25
24935,16
24937,24
24938,31
24939,6
24940,2
24941,19
24942,16
24943,26
24944,28
24945,27
24946,26
24947,28
24948,28
24949,10
24950,24
24951,11
24952,10
24953,27
24954,16
24955,20
24956,27
24957,24
24958,16
24959,4
24960,19
24961,16
24962,27
24963,16
24964,20
24965,9
24966,5
24967,19
24968,19
24969,31
24970,28
24971,16
24972,24
24973,24
24974,16
24975,5
24976,24
24977,24
24978,27
24979,24
24980,4
24981,28
24982,8
24983,16
24984,28
24985,34
24986,27
24987,16
24988,24
24989,16
24990,16
24991,24
24992,17
24993,16
24994,24
24995,28
24996,16
24997,28
24998,27
24999,26
25000,31
25001,5
25002,16
25013,16
25457,27
25491,22
25569,10
25579,16
25593,28
25606,4
25619,16
25629,16
25634,23
28558,10
25638,8
25641,28
25642,16
25643,26
25644,28
25646,24
25647,10
25648,28
25649,24
25650,6
25651,2
25652,2
25653,9
25654,28
25655,10
25656,28
25657,16
25658,28
25659,10
25660,28
25661,3
25662,26
25663,24
25664,16
25665,28
25666,10
25667,18
25668,3
28563,8
25669,16
25670,31
25671,24
25672,28
25673,24
25674,5
25675,32
25676,26
25677,31
25678,27
25679,24
25680,28
25681,32
25682,19
25683,28
25684,26
25685,20
25686,28
25687,24
25688,28
28568,5
25689,8
25690,2
25691,28
25692,6
25693,26
25694,28
25695,28
25696,23
25698,28
25699,8
25700,34
25701,28
25702,24
25703,2
25704,28
25705,2
25706,24
25708,28
25709,4
25710,2
25711,28
25712,8
25713,2
25715,28
25716,28
25717,32
25718,18
25719,28
25721,16
25722,16
25723,28
25724,28
25725,16
25726,28
25727,32
25728,27
25729,2
25730,28
25731,28
25732,28
25733,28
25734,28
25735,4
25736,28
25737,28
25738,28
25739,19
25740,28
25741,28
25742,4
25759,23
25787,2
25792,5
25805,24
25810,28
25816,16
25817,28
25822,24
25827,28
25830,28
25833,28
25846,28
25870,24
25880,16
25881,10
25882,19
25902,24
25931,28
25932,16
25948,16
25955,28
25977,32
26009,10
26010,16
26011,16
26012,28
26013,16
26014,28
26015,33
26016,27
26017,10
26018,24
26019,10
26020,28
26021,16
26022,16
26023,5
26024,23
26025,24
26027,24
26028,24
26029,16
26030,24
26031,27
26032,16
26035,24
26036,25
26037,8
26038,27
26039,32
26040,16
26041,26
26042,8
26043,4
26044,24
26045,16
26046,4
26047,26
26048,26
26049,28
26050,0
26051,16
26052,16
26053,16
26054,28
26055,24
26056,16
26057,25
26058,28
26059,28
26060,26
26061,16
26062,28
26063,28
26064,24
26065,28
26066,24
26067,28
26068,4
26069,4
26070,16
26071,4
26072,33
26073,26
26074,16
26075,16
26076,24
26077,24
26078,24
26079,16
26080,28
26081,28
26082,28
26083,16
26084,27
26085,16
26086,2
26087,8
26088,24
26089,16
26090,24
26091,24
26092,10
26093,2
26094,13
26095,8
26096,16
26097,24
26098,10
26099,8
26100,6
26101,16
26102,16
26103,28
26104,24
26105,24
26106,32
26107,24
26108,27
26109,16
26110,28
26111,16
26112,4
26113,16
26114,23
26115,24
26116,16
26117,24
26118,24
26119,16
26120,24
26121,16
26122,16
26123,24
26124,10
26125,16
26126,4
26127,11
26128,16
26129,28
26130,24
26131,24
26132,26
26133,16
26134,24
26135,24
26136,16
26137,16
26138,4
26139,27
26140,8
26141,16
26142,8
26144,16
26145,24
26146,28
26147,2
26148,24
26149,3
26150,24
26151,24
26152,24
26153,28
26154,24
26155,19
26156,16
26157,4
26158,16
26159,24
26160,18
26161,16
26162,16
26163,28
26165,24
26166,26
26167,2
26168,27
26169,16
26170,24
122446,24
26171,5
26172,16
26173,26
26174,5
26175,23
26176,16
26177,16
26178,26
26179,16
26180,17
26181,26
26182,16
26183,24
26184,16
26185,28
26186,4
26187,16
26188,16
26189,24
122451,16
26190,16
26191,26
26192,24
26193,16
26194,31
26195,25
26196,20
26197,13
26198,20
26199,24
26200,16
26201,5
26202,24
26203,16
26204,31
26205,27
26206,24
26207,10
26208,5
26209,0
26210,5
26211,24
26212,24
26213,27
26214,16
26215,24
26216,24
26217,16
26218,24
26219,24
26220,24
26221,24
122456,18
122457,28
122462,24
122463,24
122466,16
122467,18
122468,24
122469,16
122470,28
122471,16
122472,24
122474,25
122475,16
122476,19
122478,24
122479,5
122480,19
122481,25
122482,4
122483,26
122484,4
122485,16
122486,8
122489,16
122491,28
122492,5
122493,16
122494,24
122495,24
122496,28
122497,16
122498,24
122499,16
122500,28
122501,24
122502,16
122503,6
122504,4
122505,5
122506,16
122507,16
26493,5
26495,24
122508,24
122509,26
122510,28
122511,16
122512,24
122513,24
122514,24
122516,16
122517,16
122519,24
122520,24
5250,4
122521,24
5251,28
122522,16
122523,24
5252,16
5253,26
122525,16
26574,24
122526,22
122527,16
122528,28
122529,16
122530,3
122531,27
5260,2
122532,10
122533,24
5262,9
5263,24
122535,26
5264,24
122536,27
5265,24
122537,16
5266,34
122538,24
26630,24
5267,32
122539,24
122540,24
5269,28
5270,24
122542,8
5271,23
122543,4
5272,24
26656,16
122545,31
122546,28
122547,19
122548,28
122549,16
122550,28
122551,23
122552,22
122553,26
5281,9
122554,10
26707,9
5282,16
122555,28
5283,27
122556,8
5285,31
122557,10
26722,31
5286,10
122558,28
5287,19
122559,4
5288,19
122560,23
5289,27
122561,4
122562,24
26746,9
122563,16
5292,24
5293,24
122565,5
5294,16
122566,32
5295,24
122567,26
5296,16
122568,19
5297,16
26773,22
122569,28
5298,28
122570,34
5299,28
122571,26
26783,19
5300,28
122572,24
5301,28
26791,31
26792,31
26794,24
122574,4
26796,24
26797,28
26798,9
26799,2
26800,2
26801,19
26802,24
26803,28
26804,13
26805,5
26806,2
26807,23
26808,26
26809,28
122576,29
26810,10
26811,28
26812,28
5305,10
26813,4
122577,26
26814,23
26815,24
26816,5
26817,2
122578,28
26818,26
26819,26
26820,28
26821,2
26822,26
26823,10
26824,10
26825,27
26826,8
26827,4
26828,24
26829,28
26830,4
122580,13
26831,26
26832,10
26833,28
26834,28
26835,1
26836,5
122581,28
26837,2
26838,28
26839,24
26840,16
26842,2
26843,20
26844,19
26845,5
26846,19
122582,28
26848,31
26849,28
122583,31
122584,4
26851,4
26852,10
26853,19
26854,4
122585,5
26855,24
26856,28
26857,26
26858,5
122586,4
26859,28
26860,10
26861,16
26862,16
26863,32
26864,9
26865,8
26866,22
26867,23
122587,22
26868,16
26869,24
26870,25
26871,28
26873,16
26874,8
26875,25
26876,19
26877,16
26878,24
26879,10
26880,14
26881,28
5320,4
26882,8
26883,27
26884,5
26885,27
26886,5
26887,26
122590,28
26888,19
26889,23
26890,4
26891,16
26892,9
26893,25
26894,3
26895,22
26896,24
26897,28
26898,28
122591,34
122592,10
122593,10
122594,28
122596,34
26922,4
26923,24
26925,24
122597,2
26936,8
122600,4
122601,4
26950,16
122602,24
26952,10
122603,23
122604,28
26965,3
122605,28
26968,19
122606,28
26974,34
122607,28
122608,19
122609,2
26987,16
26988,27
26990,24
26991,11
122611,2
26996,24
26999,24
122612,26
122613,10
122614,4
122615,5
122616,28
27026,1
27027,16
27028,16
122618,5
27034,24
122619,31
27038,16
122621,23
27046,28
122622,16
122623,28
27058,32
122624,24
27066,24
27068,16
122626,24
122627,8
122628,26
122629,28
27092,24
122630,34
122631,4
27100,20
122632,20
27110,24
27114,10
122635,24
122636,28
27130,10
27142,33
27143,24
27144,16
27145,6
27147,24
27148,16
27149,16
27150,16
27151,19
27153,10
27155,16
27156,32
27158,28
27159,24
27160,16
27161,26
27162,24
27163,8
27164,5
27165,24
27166,28
27167,25
27168,31
27169,24
27170,13
27171,15
27172,1
27173,4
27174,4
27175,24
27176,28
27177,24
27178,24
27179,25
27180,24
27181,24
27182,16
27183,10
27184,24
27185,27
27186,16
27187,16
27188,24
27189,24
27190,28
27191,16
27192,16
27193,24
27194,16
27195,24
27196,16
27197,16
27198,16
27199,24
27200,15
27201,28
27202,16
27203,22
27205,24
27206,5
27207,16
27208,24
27209,24
27210,24
27211,24
27212,24
27213,24
27214,4
27215,16
27216,24
27218,24
27219,16
27220,27
27221,24
27222,22
27223,16
27224,27
27225,16
27226,2
27227,24
27228,24
27229,13
27230,24
27231,24
27232,10
27233,4
27234,27
27235,27
27236,24
27237,10
27238,24
27239,16
27240,27
27241,13
27242,16
27243,16
27244,10
27245,16
27246,16
27247,4
27248,16
27249,16
27250,16
27251,27
27252,16
27253,5
27254,24
27255,24
27256,24
27257,4
27258,16
27259,17
27260,25
27261,16
27262,24
27263,5
27264,24
27265,24
27266,27
27267,26
27268,5
27269,24
27270,24
27271,31
27272,24
27273,10
27274,16
27275,24
27276,24
27277,24
27279,24
27280,26
27281,20
27282,16
27283,24
27284,24
27285,24
27286,24
27287,13
27288,16
27289,26
27290,24
27291,24
27292,16
27293,27
27294,28
27295,16
27296,24
27297,28
27298,28
27299,3
27300,28
27301,10
27302,28
27303,28
27304,16
27305,31
27306,16
27307,34
27308,4
27309,16
27310,31
27311,31
27312,24
27313,25
27314,10
27315,8
27316,28
27317,28
27318,10
27319,28
27320,16
27321,10
27322,16
27323,9
27324,8
27326,34
27327,8
27328,13
27329,34
27330,34
27331,31
27332,24
27333,28
27334,31
27335,28
27336,28
27337,5
27338,31
27339,32
27340,31
27341,24
27342,10
27343,16
27344,8
27345,10
27346,28
27347,16
27348,16
27349,5
27350,24
27351,24
27352,24
27353,16
27354,24
27355,8
27356,28
27357,24
27358,24
27359,20
27360,26
27361,31
27362,23
27363,28
27364,16
27365,27
27794,4
27883,33
27895,24
27907,28
27910,8
27928,28
27948,28
27959,26
27962,28
27964,4
27968,28
27969,5
27971,24
27972,24
27973,28
27974,8
27975,10
27976,25
27977,27
27978,28
27979,5
27980,24
27981,28
27982,5
27983,28
27984,24
27985,4
27986,24
27987,16
27988,24
27989,16
27990,20
27991,4
27992,2
27993,27
27994,26
27995,4
27996,28
27997,28
27998,5
27999,10
28000,24
28002,24
28003,24
28004,27
28005,34
28006,16
28007,16
28008,28
28009,16
28010,16
28011,2
28012,24
28013,28
28014,10
28015,2
28016,16
28018,16
28019,4
28020,28
28022,16
28023,16
28024,23
28025,24
28026,8
28027,27
28028,16
28029,16
28030,23
28031,28
28032,9
28033,27
28034,16
28035,16
28037,27
28038,10
28039,24
28040,19
28041,4
28042,27
28043,26
28044,24
28045,28
28046,16
28047,27
28048,24
28049,16
28050,16
28051,23
28052,16
28053,16
28056,24
28057,27
28058,3
28059,24
28060,24
28061,16
28062,10
28063,5
28064,16
28065,4
28066,28
28067,16
28068,31
28069,25
28070,16
28071,28
28072,24
28073,16
28074,26
28075,16
28076,10
28077,32
28085,28
28088,28
28098,24
28103,13
28112,16
28118,32
28137,16
28140,2
28148,16
28151,28
28154,8
28205,24
5581,28
28250,16
28262,28
5586,28
28279,16
